City,Area,Type of Property,Transaction Type,Property Lifespan,Commercial,Covered Area,Bedrooms,Bathrooms,Balconies,House Help Room,Store Room,Puja Room,Study,dist_to_csia_airport_km,dist_to_thane_station_km,dist_to_andheri_station_km,dist_to_csmt_station_km,dist_to_nariman_point_km,dist_to_andheri_east_comm_km,dist_to_marine_drive_km,dist_to_navi_mumbai_airport_km,dist_to_vashi_station_km,dist_to_sanjay_gandhi_np_km,dist_to_phoenix_mall_kurla_km,dist_to_kokilaben_hospital_km,dist_to_dh_ambani_school_km,Furnished Type,Floor Level,Facing,Power Back Up,Lift,Club House,Swimming Pool,Park,Parking,Security,Water Storage,Vaastu Compliant,Visitor Parking,Intercom Facility,Maintenance Staff,Internet/Wi-Fi Connectivity,DTH Television Facility,Piped Gas,Jogging and Strolling Track
Mumbai,Mahim West,Apartment,New Property,10 to 15 years,N,1350.0,3,3.0,1.0,1,0,1,1,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Furnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,New construction,N,1155.0,2,2.0,3.0,1,0,1,1,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,New construction,N,500.0,1,2.0,2.0,1,1,1,1,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,Resale,10 to 15 years,N,840.0,2,2.0,1.0,1,1,0,1,13.54,11.01,10.57,30.41,32.16,10.8,30.19,31.67,20.56,2.56,14.63,11.14,16.87,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari East,Apartment,New Property,New construction,N,550.0,1,2.0,2.0,1,1,1,1,6.03,13.5,2.74,22.65,24.36,3.16,22.39,27.34,17.18,9.69,7.67,3.68,9.24,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,10 to 15 years,N,1415.0,3,3.0,1.0,1,0,1,1,22.38,7.95,21.02,38.54,40.53,20.47,38.67,31.57,21.03,13.35,22.26,22.21,25.48,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,New Property,New construction,N,950.0,2,2.0,3.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),East,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1
Mumbai,Goregaon East,Apartment,New Property,New construction,N,3002.0,3,3.0,1.0,1,1,0,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,3000.0,4,4.0,2.0,1,1,1,1,19.68,5.65,18.36,35.86,37.85,17.79,35.98,29.74,18.93,11.57,19.56,19.6,22.78,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,783.0,2,2.0,1.0,0,0,0,0,15.76,0.17,15.4,31.11,33.14,14.46,31.34,24.37,13.45,12.93,15.18,16.91,18.56,Unfurnished,Low rise (< 5),North-East,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,1190.0,2,3.0,2.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mahalaxmi Race Course,Apartment,Resale,Less than 5 years,Y,2106.0,3,4.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Above 20 years,N,750.0,2,2.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Furnished,Low rise (< 5),East,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
Mumbai,Matunga West,Apartment,New Property,New construction,N,1250.0,2,2.0,1.0,0,0,0,0,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Unfurnished,High rise (> 10),East,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,Resale,New construction,N,940.0,2,2.0,1.0,1,0,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,10 to 15 years,N,950.0,3,3.0,1.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Semi-Furnished,Mid rise (5 to 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,Resale,10 to 15 years,N,1290.0,3,2.0,2.0,0,0,0,0,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,New Property,5 to 10 years,Y,972.6239669421489,2,1.0,1.0,1,1,1,0,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Oshiwara,Apartment,New Property,New construction,Y,600.0,1,2.0,1.0,0,1,1,1,7.51,15.35,3.63,23.37,24.96,4.77,22.99,29.54,19.5,9.27,9.46,3.39,10.39,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon West,Apartment,Resale,15 to 20 years,N,1183.0,2,2.0,1.0,0,0,0,0,5.38,12.25,8.06,18.81,20.84,6.54,19.03,18.65,8.93,16.59,3.55,9.68,6.88,Unfurnished,Mid rise (5 to 10),North-West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri West,Apartment,Resale,Less than 5 years,N,1775.0,3,3.0,3+,0,0,0,0,6.83,17.13,10.68,14.05,16.12,9.4,14.42,16.37,9.64,21.25,4.72,11.86,5.53,Furnished,High rise (> 10),East,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Sion Koliwada,Apartment,New Property,New construction,N,700.0,2,2.0,1.0,1,1,1,0,5.2,19.68,8.78,11.84,13.75,8.04,11.84,20.63,14.27,20.82,4.62,9.35,1.99,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Above 20 years,N,530.0,2,2.0,1.0,0,0,0,0,18.21,3.16,17.36,33.97,35.98,16.6,34.15,27.14,16.37,12.5,17.84,18.74,21.16,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,1025.0,2,2.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1
Mumbai,Santacruz East,Apartment,New Property,New construction,N,1000.0,2,3.0,2.0,1,1,1,1,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,New construction,N,830.0,2,3.0,3.0,0,0,0,0,5.68,16.54,1.95,20.93,22.5,3.46,20.53,28.38,18.88,11.73,7.87,0.92,8.21,Unfurnished,Mid rise (5 to 10),East,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
Mumbai,Dahisar East,Apartment,New Property,New construction,N,900.0,2,2.0,1.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,Resale,15 to 20 years,N,1150.0,2,2.0,1.0,0,0,0,0,1.24,16.87,4.76,15.71,17.52,3.96,15.57,22.7,14.46,16.76,2.5,5.59,2.15,Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Naigaon East,Apartment,New Property,New construction,N,607.0,1,2.0,1.0,1,0,1,1,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,New construction,N,1240.0,2,2.0,2.0,1,1,1,1,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane East,Apartment,Resale,Less than 5 years,N,1100.0,2,2.0,3+,1,1,1,1,3.08,12.8,3.71,19.83,21.69,2.22,19.76,23.12,13.3,13.18,3.71,5.42,6.31,Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,5 to 10 years,N,1117.0,2,2.0,2.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,Low rise (< 5),East,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,New Property,New construction,N,1105.0,3,3.0,3+,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,New Property,New construction,N,1356.578947368421,3,3.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,New Property,New construction,N,820.0,2,2.0,2.0,1,1,1,1,19.44,5.05,18.26,35.5,37.5,17.63,35.64,29.08,18.31,11.95,19.25,19.54,22.5,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,1311.0,3,3.0,3.0,1,1,0,1,18.57,3.07,17.89,34.1,36.13,17.07,34.31,26.62,15.98,13.41,18.09,19.31,21.45,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Builder Floor Apartment,Resale,5 to 10 years,N,540.0,1,1.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Naigaon East,Apartment,New Property,5 to 10 years,N,1029.0,3,3.0,3.0,1,0,1,1,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Semi-Furnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,New construction,Y,925.0,2,2.0,1.0,1,1,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Naigaon East,Apartment,New Property,New construction,N,665.0,1,2.0,2.0,1,1,0,1,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,New Property,New construction,Y,1390.0,3,3.0,1.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,New construction,N,610.0,1,2.0,3.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Prabhadevi,Apartment,New Property,New construction,N,2350.0,3,3.0,1.0,1,1,1,1,9.65,24.68,12.53,7.49,9.16,12.21,7.2,22.72,18.38,24.87,9.57,12.53,6.37,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,Less than 5 years,N,855.0,2,2.0,1.0,1,0,1,1,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Semi-Furnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,5 to 10 years,N,635.0,1,2.0,2.0,1,1,1,1,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Above 20 years,N,569.0,1,1.0,1.0,0,0,0,0,16.37,3.56,15.18,32.58,34.55,14.53,32.68,27.58,16.51,10.1,16.25,16.48,19.46,Semi-Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Oshiwara,Apartment,Resale,15 to 20 years,N,1200.0,2,2.0,1.0,1,0,1,1,7.51,15.35,3.63,23.37,24.96,4.77,22.99,29.54,19.5,9.27,9.46,3.39,10.39,Semi-Furnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,New construction,Y,1100.0,2,2.0,3.0,1,0,1,1,19.68,5.65,18.36,35.86,37.85,17.79,35.98,29.74,18.93,11.57,19.56,19.6,22.78,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,New construction,N,1170.0,2,2.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,5 to 10 years,Y,800.0,2,2.0,2.0,1,1,0,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,New construction,N,1518.0,3,3.0,3.0,1,0,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,New Property,New construction,Y,940.0,2,2.0,1.0,1,1,1,1,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,10 to 15 years,N,425.1404345521992,1,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Low rise (< 5),East,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
Thane,Dombivli East,Apartment,New Property,New construction,Y,604.5031995346131,1,2.0,2.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Dahisar East,Apartment,New Property,New construction,N,595.0,1,2.0,3.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,5 to 10 years,N,1190.0,2,2.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,High rise (> 10),South,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1
Mumbai,Dadar West,Apartment,New Property,New construction,N,3986.8421052631584,5,7.0,3+,1,1,1,1,9.54,24.76,12.25,7.85,9.43,12.01,7.46,23.34,18.8,24.6,9.62,12.17,6.32,Unfurnished,High rise (> 10),South-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,15 to 20 years,N,1000.0,2,2.0,1.0,0,0,0,0,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Furnished,Low rise (< 5),North-East,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0
Mumbai,Malad East,Apartment,Resale,5 to 10 years,N,1209.0,2,2.0,3.0,1,1,1,1,10.41,12.09,7.2,27.15,28.86,7.59,26.89,30.12,19.32,5.21,11.76,7.71,13.69,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,15 to 20 years,Y,890.0,2,2.0,1.0,0,0,0,0,7.37,15.91,3.47,22.97,24.53,4.75,22.57,29.65,19.74,9.8,9.41,2.96,10.14,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Jogeshwari East,Apartment,Resale,5 to 10 years,N,650.0,1,2.0,2.0,0,0,0,0,4.8,14.5,1.26,21.21,22.9,1.98,20.93,26.81,16.99,11.13,6.66,2.45,7.88,Furnished,Low rise (< 5),North,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0
Mumbai,Malad East,Apartment,New Property,Less than 5 years,N,1125.0,2,2.0,3.0,1,1,1,1,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,5 to 10 years,N,686.0,1,1.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Furnished,Low rise (< 5),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,New Property,New construction,N,1775.0,3,3.0,2.0,1,1,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,New construction,Y,2700.0,4,4.0,1.0,1,1,1,1,10.41,12.09,7.2,27.15,28.86,7.59,26.89,30.12,19.32,5.21,11.76,7.71,13.69,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,New construction,N,829.0,2,2.0,1.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Furnished,Low rise (< 5),East,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
Thane,Thane West,Apartment,Resale,10 to 15 years,N,896.5720697198503,1,1.0,1.0,0,0,0,0,23.26,8.95,21.81,39.48,41.47,21.3,39.6,32.53,22.02,13.7,23.18,22.97,26.39,Semi-Furnished,Low rise (< 5),East,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1
Mumbai,Naigaon East,Apartment,Resale,10 to 15 years,N,620.0,1,2.0,1.0,1,1,1,1,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,Resale,5 to 10 years,Y,585.0,1,1.0,1.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,New construction,Y,935.1525692289052,2,2.0,1.0,0,0,0,0,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali West,Apartment,New Property,New construction,N,510.0,1,2.0,2.0,1,1,1,1,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,New Property,New construction,N,1140.0,2,2.0,3.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Lower Parel West,Apartment,Resale,5 to 10 years,Y,3080.0,3,4.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,New Property,New construction,Y,2579.597647577242,4,4.0,3.0,0,0,0,0,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Unfurnished,High rise (> 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1645.0,3,3.0,1.0,1,1,0,1,15.75,0.08,15.41,31.07,33.1,14.46,31.3,24.28,13.36,13.0,15.15,16.92,18.54,Furnished,Mid rise (5 to 10),South-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan East,Apartment,New Property,Less than 5 years,N,550.0,1,2.0,1.0,1,1,1,1,31.95,17.12,32.35,44.68,46.77,31.24,45.23,28.88,22.63,28.59,30.74,33.94,34.15,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Prabhadevi,Apartment,New Property,New construction,N,1213.0,2,2.0,1.0,1,1,1,1,9.65,24.68,12.53,7.49,9.16,12.21,7.2,22.72,18.38,24.87,9.57,12.53,6.37,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,New Property,New construction,N,590.4998988059098,1,1.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,673.0,2,2.0,1.0,1,0,1,1,20.48,5.4,19.49,36.3,38.32,18.79,36.48,28.9,18.35,13.42,20.16,20.81,23.47,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,New construction,N,1050.0,2,2.0,1.0,0,0,0,0,6.87,16.05,2.96,22.4,23.96,4.31,22.0,29.27,19.46,10.33,8.94,2.39,9.59,Unfurnished,Mid rise (5 to 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Virar West,Apartment,Resale,Less than 5 years,N,1000.0,2,2.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),South-West,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0
Mumbai,Nalasopara West,Apartment,Resale,New construction,N,415.0,1,1.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Dahisar East,Apartment,Resale,5 to 10 years,N,675.0,1,2.0,1.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1625.0,3,3.0,3.0,1,1,1,1,18.14,3.02,17.32,33.86,35.88,16.55,34.05,26.98,16.22,12.58,17.75,18.71,21.08,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,10 to 15 years,N,930.0,2,3.0,3.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,Low rise (< 5),South-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,New construction,N,655.6448896573924,1,2.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,High rise (> 10),North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Khar West,Apartment,Resale,Less than 5 years,N,1916.37311099531,4,4.0,3.0,1,1,1,1,3.59,19.33,5.76,14.26,15.92,5.6,13.95,24.15,16.64,18.11,4.9,5.85,2.29,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
